timestamp,datetime,COM1_ch1,COM1_ch2,COM1_ch3,COM1_ch4,COM1_ch5,COM1_ch6,COM2_ch1,COM2_ch2,COM2_ch3,COM2_ch4,COM2_ch5,COM2_ch6,COM3_ch1,COM3_ch2,COM3_ch3,COM3_ch4,COM3_ch5,COM3_ch6,COM4_ch1,COM4_ch2,COM4_ch3,COM4_ch4,COM4_ch5,COM4_ch6,COM5_ch1,COM5_ch2,COM5_ch3,COM5_ch4,COM5_ch5,COM5_ch6
0.77,2025-11-20 13:08:56.377,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.78,2025-11-20 13:08:56.387,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.79,2025-11-20 13:08:56.397,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.8,2025-11-20 13:08:56.408,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.81,2025-11-20 13:08:56.417,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.82,2025-11-20 13:08:56.428,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.83,2025-11-20 13:08:56.437,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.84,2025-11-20 13:08:56.447,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.85,2025-11-20 13:08:56.458,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.86,2025-11-20 13:08:56.467,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.87,2025-11-20 13:08:56.477,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.88,2025-11-20 13:08:56.487,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.89,2025-11-20 13:08:56.497,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.9,2025-11-20 13:08:56.507,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.91,2025-11-20 13:08:56.517,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.92,2025-11-20 13:08:56.527,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.93,2025-11-20 13:08:56.538,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.94,2025-11-20 13:08:56.547,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.95,2025-11-20 13:08:56.558,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.96,2025-11-20 13:08:56.567,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.97,2025-11-20 13:08:56.577,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.98,2025-11-20 13:08:56.587,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.99,2025-11-20 13:08:56.597,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,2025-11-20 13:08:56.607,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.01,2025-11-20 13:08:56.617,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.02,2025-11-20 13:08:56.627,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.03,2025-11-20 13:08:56.637,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.04,2025-11-20 13:08:56.647,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.05,2025-11-20 13:08:56.657,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.06,2025-11-20 13:08:56.667,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.07,2025-11-20 13:08:56.678,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.08,2025-11-20 13:08:56.688,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.09,2025-11-20 13:08:56.697,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.1,2025-11-20 13:08:56.707,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.11,2025-11-20 13:08:56.717,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.12,2025-11-20 13:08:56.727,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.13,2025-11-20 13:08:56.737,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.14,2025-11-20 13:08:56.747,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.15,2025-11-20 13:08:56.758,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.16,2025-11-20 13:08:56.767,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.17,2025-11-20 13:08:56.777,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.18,2025-11-20 13:08:56.787,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.19,2025-11-20 13:08:56.797,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.2,2025-11-20 13:08:56.808,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.21,2025-11-20 13:08:56.817,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.22,2025-11-20 13:08:56.827,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.23,2025-11-20 13:08:56.837,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.24,2025-11-20 13:08:56.847,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.25,2025-11-20 13:08:56.858,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.26,2025-11-20 13:08:56.867,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.27,2025-11-20 13:08:56.878,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.28,2025-11-20 13:08:56.887,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.29,2025-11-20 13:08:56.897,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.3,2025-11-20 13:08:56.908,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.31,2025-11-20 13:08:56.917,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.32,2025-11-20 13:08:56.927,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.33,2025-11-20 13:08:56.937,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.34,2025-11-20 13:08:56.948,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.35,2025-11-20 13:08:56.958,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.36,2025-11-20 13:08:56.968,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.37,2025-11-20 13:08:56.978,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.38,2025-11-20 13:08:56.988,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.39,2025-11-20 13:08:56.997,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.4,2025-11-20 13:08:57.007,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.41,2025-11-20 13:08:57.017,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.42,2025-11-20 13:08:57.027,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.43,2025-11-20 13:08:57.038,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.44,2025-11-20 13:08:57.047,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.45,2025-11-20 13:08:57.058,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.46,2025-11-20 13:08:57.067,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.47,2025-11-20 13:08:57.078,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.48,2025-11-20 13:08:57.088,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
1.49,2025-11-20 13:08:57.097,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,2025-11-20 13:08:57.108,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
1.51,2025-11-20 13:08:57.117,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
1.52,2025-11-20 13:08:57.127,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
1.53,2025-11-20 13:08:57.137,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.54,2025-11-20 13:08:57.148,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.55,2025-11-20 13:08:57.158,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.56,2025-11-20 13:08:57.167,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.57,2025-11-20 13:08:57.177,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.58,2025-11-20 13:08:57.187,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.59,2025-11-20 13:08:57.197,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.6,2025-11-20 13:08:57.207,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.61,2025-11-20 13:08:57.217,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.62,2025-11-20 13:08:57.227,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.63,2025-11-20 13:08:57.237,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.64,2025-11-20 13:08:57.247,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.65,2025-11-20 13:08:57.259,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.66,2025-11-20 13:08:57.268,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.67,2025-11-20 13:08:57.278,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.68,2025-11-20 13:08:57.287,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.69,2025-11-20 13:08:57.297,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.7,2025-11-20 13:08:57.308,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.71,2025-11-20 13:08:57.317,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.72,2025-11-20 13:08:57.327,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.73,2025-11-20 13:08:57.338,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.74,2025-11-20 13:08:57.347,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.75,2025-11-20 13:08:57.357,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.76,2025-11-20 13:08:57.367,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.77,2025-11-20 13:08:57.377,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.78,2025-11-20 13:08:57.387,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.79,2025-11-20 13:08:57.397,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.8,2025-11-20 13:08:57.407,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.81,2025-11-20 13:08:57.417,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.82,2025-11-20 13:08:57.427,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.83,2025-11-20 13:08:57.437,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.84,2025-11-20 13:08:57.447,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.85,2025-11-20 13:08:57.457,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.86,2025-11-20 13:08:57.467,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.87,2025-11-20 13:08:57.477,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.88,2025-11-20 13:08:57.487,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.89,2025-11-20 13:08:57.498,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.9,2025-11-20 13:08:57.508,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.91,2025-11-20 13:08:57.518,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.92,2025-11-20 13:08:57.528,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.93,2025-11-20 13:08:57.538,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.94,2025-11-20 13:08:57.547,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.95,2025-11-20 13:08:57.558,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.96,2025-11-20 13:08:57.567,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.97,2025-11-20 13:08:57.577,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.98,2025-11-20 13:08:57.587,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
1.99,2025-11-20 13:08:57.597,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,2025-11-20 13:08:57.608,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.01,2025-11-20 13:08:57.617,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.02,2025-11-20 13:08:57.627,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.03,2025-11-20 13:08:57.638,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.04,2025-11-20 13:08:57.647,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.05,2025-11-20 13:08:57.658,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.06,2025-11-20 13:08:57.667,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.07,2025-11-20 13:08:57.677,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.08,2025-11-20 13:08:57.687,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.09,2025-11-20 13:08:57.697,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.1,2025-11-20 13:08:57.707,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.11,2025-11-20 13:08:57.717,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.12,2025-11-20 13:08:57.727,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.13,2025-11-20 13:08:57.737,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.14,2025-11-20 13:08:57.747,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.15,2025-11-20 13:08:57.758,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.16,2025-11-20 13:08:57.767,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.17,2025-11-20 13:08:57.778,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.18,2025-11-20 13:08:57.787,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.19,2025-11-20 13:08:57.797,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.2,2025-11-20 13:08:57.807,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.21,2025-11-20 13:08:57.817,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.22,2025-11-20 13:08:57.827,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.23,2025-11-20 13:08:57.837,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.24,2025-11-20 13:08:57.847,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.25,2025-11-20 13:08:57.857,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.26,2025-11-20 13:08:57.867,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.27,2025-11-20 13:08:57.878,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.28,2025-11-20 13:08:57.887,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.29,2025-11-20 13:08:57.898,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.3,2025-11-20 13:08:57.908,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.31,2025-11-20 13:08:57.917,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.32,2025-11-20 13:08:57.927,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.33,2025-11-20 13:08:57.937,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.34,2025-11-20 13:08:57.948,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.35,2025-11-20 13:08:57.957,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.36,2025-11-20 13:08:57.967,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.37,2025-11-20 13:08:57.977,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.38,2025-11-20 13:08:57.987,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.39,2025-11-20 13:08:57.998,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.4,2025-11-20 13:08:58.008,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.41,2025-11-20 13:08:58.017,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.42,2025-11-20 13:08:58.028,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.43,2025-11-20 13:08:58.037,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.44,2025-11-20 13:08:58.048,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.45,2025-11-20 13:08:58.057,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.46,2025-11-20 13:08:58.067,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.47,2025-11-20 13:08:58.078,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.48,2025-11-20 13:08:58.088,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.49,2025-11-20 13:08:58.098,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,2025-11-20 13:08:58.108,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.51,2025-11-20 13:08:58.118,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.52,2025-11-20 13:08:58.127,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.53,2025-11-20 13:08:58.137,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.54,2025-11-20 13:08:58.147,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.55,2025-11-20 13:08:58.157,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.56,2025-11-20 13:08:58.167,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.57,2025-11-20 13:08:58.177,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.58,2025-11-20 13:08:58.187,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.59,2025-11-20 13:08:58.197,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
